week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,,,0,,,,,,,HOU,,,,,,,,,,,,,
11,REG,0,00-0034775,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0036554,0,00-0037549,,,0,0,00-0036898,HOU,,2,2,pass,,,,,,,,,
11,REG,1,00-0040138,0,00-0038119,,,0,0,00-0036898,HOU,,12,12,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036883,,,0,0,,TEN,,,2,run,,,,,,,,,
11,REG,1,00-0035261,0,00-0034987,,,0,0,00-0040676,TEN,,9,9,pass,,,,,,,,,
11,REG,0,,0,00-0031254,,,0,0,,TEN,,,1,run,,,,,,,,,
11,REG,1,00-0040705,0,00-0036087,,,0,0,00-0040676,TEN,,5,5,pass,,,,,,,,,
11,REG,1,00-0039032,0,00-0034987,,,0,0,00-0040676,TEN,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
11,REG,0,00-0040170,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0040020,,,0,0,,TEN,,,0,punt,,,,,,,,,
11,REG,1,00-0034383,0,00-0039858,,,0,0,00-0036898,HOU,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0039858,,,0,0,,HOU,,,6,run,,,,,,,,,
11,REG,1,00-0036554,0,,,,0,0,00-0036898,HOU,,11,11,pass,,,,,,,,,
11,REG,1,00-0040583,0,,,,0,0,00-0036898,HOU,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0035632,,,0,0,,HOU,,,12,run,,,,,,,,,
11,REG,0,00-0034791,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0040130,0,00-0037830,,,0,0,00-0036898,HOU,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
11,REG,0,,0,00-0034825,,,0,0,,HOU,,,-2,run,,,,,,,,,
11,REG,1,00-0034383,0,,,,0,0,00-0036898,HOU,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036898,HOU,,,-10,pass,,,,,,,,,
11,REG,,,0,,,,,,,HOU,,,,no_play,,,,,,,,,
11,REG,,,0,,,,,,,HOU,,,,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0036883,,,0,0,,TEN,,,1,run,,,,,,,,,
11,REG,0,00-0036415,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0038703,,,0,0,,TEN,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0039858,,,0,0,,HOU,,,-3,run,,,,,,,,,
11,REG,0,00-0034383,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037549,,,0,0,,HOU,,,10,run,,,,,,,,,
11,REG,0,,1,,,00-0039858,0,0,,HOU,,,0,punt,,,,,TEN,TEN,,,
11,REG,0,,0,00-0038599,,,0,0,,TEN,,,1,run,,,,,,,,,
11,REG,0,00-0036415,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,00-0040170,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0038703,,,0,0,,TEN,,,0,punt,,,,,,,,,
11,REG,0,00-0034383,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0035643,,,0,0,,HOU,,,2,run,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,run,,,,,,,,,
11,REG,1,00-0036176,0,00-0034278,,,0,0,00-0040676,TEN,,14,14,pass,,,,,,,,,
11,REG,1,00-0040584,0,00-0038599,,,0,0,00-0040676,TEN,,11,11,pass,,,,,,,,,
11,REG,0,00-0036176,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,1,00-0036415,0,00-0037237,,,0,0,00-0040676,TEN,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0032265,,,0,0,,TEN,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
11,REG,1,00-0036554,0,00-0035632,,,0,0,00-0036898,HOU,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0035632,,,0,0,,HOU,,,5,run,,,,,,,,,
11,REG,1,00-0036554,0,00-0040141,,,0,0,00-0036898,HOU,,14,14,pass,,,,,,,,,
11,REG,0,,0,00-0039858,,,0,0,,HOU,,,4,run,,,,,,,,,
11,REG,1,00-0040130,0,00-0037549,,,0,0,00-0036898,HOU,,23,23,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,-2,run,,00-0034810,,,,,,,
11,REG,1,00-0036554,0,,,,0,0,00-0036898,HOU,HOU,3,3,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0039009,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039032,0,,,,0,0,00-0040676,TEN,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,2,run,,,,,,,,,
11,REG,0,00-0036415,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0039858,,,0,0,,HOU,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,4,run,,,,,,,,,
11,REG,0,00-0034791,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0038618,0,00-0040201,,,0,0,00-0036898,HOU,,14,14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,4,run,,,,,,,,,
11,REG,1,00-0036554,0,00-0035632,,,0,0,00-0036898,HOU,,14,14,pass,,,,,,,,,
11,REG,0,00-0040130,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,5,run,,,,,,,,,
11,REG,0,00-0038618,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039009,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
11,REG,1,00-0037809,0,00-0037237,,,0,0,00-0040676,TEN,,1,1,pass,,,,,,,,,
11,REG,1,00-0040170,0,,,,0,0,00-0040676,TEN,,5,5,pass,,,,,,,,,
11,REG,,,0,,,,,,,TEN,,,,,,,,,,,,,
11,REG,0,,0,00-0032803,,,0,0,,TEN,,,10,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,run,,,,,,,,,
11,REG,0,00-0040170,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0039108,00-0039108,00-0039108,0,0,00-0040676,TEN,,,-8,pass,,,,,HOU,TEN,,,
11,REG,0,,0,00-0040141,,,0,0,,HOU,,,0,run,,,,,,,,,
11,REG,0,00-0040130,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0034383,0,00-0040201,,,0,0,00-0036898,HOU,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0039009,,,0,0,,TEN,,,5,run,,,,,,,,,
11,REG,0,00-0040584,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0031565,,,0,0,00-0040676,TEN,,,-6,pass,,,,,,,,,
11,REG,0,,1,00-0039648,,,0,0,,TEN,,,0,punt,,,,,,,,,
11,REG,0,00-0040130,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0036554,0,00-0037549,,,0,0,00-0036898,HOU,,6,6,pass,,,,,,,,,
11,REG,0,00-0034383,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
11,REG,1,00-0040170,0,,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
11,REG,1,00-0039032,0,,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
11,REG,1,00-0039032,0,00-0036087,,,0,0,00-0040676,TEN,,-3,-3,pass,,,,,,,,,
11,REG,0,,1,00-0035895,,,0,0,,TEN,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,-1,run,,00-0039886,,,,,,,
11,REG,1,00-0038618,0,00-0037549,,,0,0,00-0036898,HOU,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0035643,,,0,0,00-0036898,HOU,,,-7,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
11,REG,1,00-0040584,0,00-0037237,,,0,0,00-0040676,TEN,,4,4,pass,,,,,,,,,
11,REG,1,00-0035261,0,00-0035166,,,0,0,00-0040676,TEN,,2,2,pass,,,,,,,,,
11,REG,1,00-0040584,0,00-0039838,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
11,REG,0,00-0040170,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,00-0036176,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0039343,,,0,0,,TEN,,,20,run,,,,,,,,,
11,REG,1,00-0040584,0,,,,0,0,00-0040676,TEN,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0040676,TEN,,,-9,pass,,,,,,,,,
11,REG,1,00-0037809,0,,,,0,0,00-0040676,TEN,,39,39,pass,,,,,,,,,
11,REG,0,,0,00-0032265,,,0,0,,TEN,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0036415,0,,,,0,0,00-0040676,TEN,TEN,4,4,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,TEN,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
11,REG,1,00-0034383,0,00-0035632,,,0,0,00-0036898,HOU,,13,13,pass,,,,,,,,,
11,REG,0,,0,00-0034825,,,0,0,00-0036898,HOU,,,-6,pass,,,,,,,,,
11,REG,0,00-0038618,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0036554,0,00-0035632,,,0,0,00-0036898,HOU,,17,17,pass,,,,,,,,,
11,REG,1,00-0034383,0,,,,0,0,00-0036898,HOU,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0037549,,,0,0,,HOU,,,9,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,TEN,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0038982,,,0,0,00-0039732,DEN,,,-6,pass,,,,,,,,,
11,REG,1,00-0039868,0,00-0038982,,,0,0,00-0039732,DEN,,9,9,pass,,,,,,,,,
11,REG,1,00-0040134,0,00-0037192,,,0,0,00-0039732,DEN,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,-1,run,,00-0035262,,,,,,,
11,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,1,00-0034348,0,00-0036416,,,0,0,00-0039732,DEN,,21,21,pass,,,,,,,,,
11,REG,1,00-0033881,0,00-0039324,,,0,0,00-0039732,DEN,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0035262,,,0,0,,DEN,,,3,run,,,,,,,,,
11,REG,0,,0,00-0036621,,,0,0,,DEN,,,5,run,,,,,,,,,
11,REG,1,00-0040134,0,00-0037195,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
11,REG,0,00-0039732,0,,,,0,0,00-0040730,DEN,,,0,pass,,,,,,,,,
11,REG,1,00-0033881,0,,,,0,0,00-0039732,DEN,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0032762,,,0,0,00-0039732,DEN,,,-6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039067,0,00-0036952,,,0,0,00-0033873,KC,,11,11,pass,,,,,,,,,
11,REG,0,00-0039894,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,00-0036637,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,00-0038104,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0039324,,,0,0,,KC,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,4,run,,,,,,,,,
11,REG,0,,0,00-0040640,,,0,0,,DEN,,,1,run,,,,,,,,,
11,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0037799,,,0,0,,KC,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039894,0,00-0039371,,,0,0,00-0033873,KC,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0036221,,,0,0,,KC,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,1,00-0039067,0,00-0037384,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,0,00-0039067,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,1,00-0040078,0,,,,0,0,00-0033873,KC,,2,2,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,3,run,,,,,,,,,
11,REG,1,00-0039067,0,00-0036564,,,0,0,00-0033873,KC,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0035279,,,0,0,,DEN,,,-1,run,,,,,,,,,
11,REG,1,00-0038794,0,00-0037191,,,0,0,00-0039732,DEN,,-5,-5,pass,,,,,,,,,
11,REG,,,0,,,,,,,DEN,,,,,,,,,,,,,
11,REG,1,00-0033881,0,00-0037191,,,0,0,00-0039732,DEN,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
11,REG,0,,1,00-0036727,,,0,0,,DEN,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,7,run,,,,,,,,,
11,REG,1,00-0036637,0,00-0036221,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
11,REG,1,00-0035662,0,00-0040720,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,3,run,,,,,,,,,
11,REG,1,00-0039894,0,00-0039371,,,0,0,00-0033873,KC,,11,11,pass,,,,,,,,,
11,REG,1,00-0039067,0,00-0037384,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0036637,0,,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,5,run,,,,,,,,,
11,REG,1,00-0039067,0,00-0039371,,,0,0,00-0033873,KC,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,1,00-0030506,0,,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
11,REG,1,00-0030506,0,,,,0,0,00-0033873,KC,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,1,00-0035662,0,00-0036428,,,0,0,00-0033873,KC,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0038106,,,0,0,,KC,,,-1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040134,0,00-0038982,,,0,0,00-0039732,DEN,,15,15,pass,,,,,,,,,
11,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,1,00-0040730,0,00-0039324,,,0,0,00-0039732,DEN,,2,2,pass,,,,,,,,,
11,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
11,REG,1,00-0039894,0,00-0040720,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,5,run,,,,,,,,,
11,REG,0,,0,00-0033297,,,0,0,00-0033873,KC,,,-7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036621,,,0,0,,DEN,,,8,run,,,,,,,,,
11,REG,0,00-0040134,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037819,,,0,0,,DEN,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,1,00-0036683,,,0,0,,DEN,,,0,punt,,,,,,,,,
11,REG,1,00-0035662,0,00-0038552,,,0,0,00-0033873,KC,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,0,00-0039067,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,1,00-0035662,0,00-0038552,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0037384,,,0,0,00-0033873,KC,,,-9,pass,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,3,run,,,,,,,,,
11,REG,0,00-0039067,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,1,00-0030506,0,00-0036564,,,0,0,00-0033873,KC,,17,17,pass,,,,,,,,,
11,REG,0,,0,00-0036428,,,0,0,,KC,,,4,run,,,,,,,,,
11,REG,1,00-0030506,0,00-0036221,,,0,0,00-0033873,KC,,12,12,pass,,,,,,,,,
11,REG,1,00-0030506,0,00-0038552,,,0,0,00-0033873,KC,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,1,00-0033757,0,00-0036428,,,0,0,00-0033873,KC,,1,1,pass,,,,,,,,,
11,REG,0,00-0033923,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,00-0036567,0,00-0038104,00-0038104,,1,0,00-0033873,KC,,,0,pass,,,,,,DEN,,,
11,REG,1,00-0039868,0,00-0038982,,,0,0,00-0039732,DEN,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0038982,,,0,0,,DEN,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0039324,,,0,0,,DEN,,,2,run,,,,,,,,,
11,REG,1,00-0039868,0,00-0036416,,,0,0,00-0039732,DEN,,35,35,pass,,,,,,,,,
11,REG,1,00-0034348,0,00-0037193,,,0,0,00-0039732,DEN,,13,13,pass,,,,,,,,,
11,REG,0,,0,00-0035262,,,0,0,,DEN,,,1,run,,,,,,,,,
11,REG,1,00-0040730,0,00-0037193,,,0,0,00-0039732,DEN,,7,7,pass,,,,,,,,,
11,REG,1,00-0040730,0,00-0037191,,,0,0,00-0039732,DEN,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,DEN,,4,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,DEN,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040168,,,0,0,,KC,,,0,kickoff,,,,,,,,,
11,REG,0,00-0039894,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,1,00-0030506,0,00-0036428,,,0,0,00-0033873,KC,,3,3,pass,,,,,,,,,
11,REG,1,00-0038104,0,00-0037384,,,0,0,00-0033873,KC,,61,61,pass,,,,,,,,,
11,REG,1,00-0040078,0,,,,0,0,00-0033873,KC,,6,6,pass,,,,,,,,,
11,REG,1,00-0039067,0,00-0036564,,,0,0,00-0033873,KC,,3,3,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,KC,,2,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040670,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040134,0,00-0037193,,,0,0,00-0039732,DEN,,48,48,pass,,,,,,,,,
11,REG,1,00-0033881,0,00-0040640,,,0,0,00-0039732,DEN,,9,9,pass,,,,,,,,,
11,REG,,,0,,,,,,,DEN,,,,,,,,,,,,,
11,REG,0,00-0036727,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0035262,,,0,0,,DEN,,,4,run,,,,,,,,,
11,REG,0,,0,00-0037192,,,0,0,,DEN,,,-1,run,,,,,,,,,
11,REG,1,00-0037085,0,,,,0,0,00-0039732,DEN,,0,0,pass,,,,,,,,,
11,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0036683,,,0,0,,KC,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0036221,,,0,0,,KC,,,11,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,1,00-0030506,0,00-0033297,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
11,REG,1,00-0030506,0,,,,0,0,00-0033873,KC,KC,21,21,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0034818,,,0,0,,DEN,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,1,00-0036727,0,00-0036621,,,0,0,00-0039732,DEN,,14,14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
11,REG,1,00-0033923,0,00-0038106,,,0,0,00-0033873,KC,,3,3,pass,,,,,,,,,
11,REG,1,00-0030506,0,00-0034982,,,0,0,00-0033873,KC,,10,10,pass,,,,,,,,,
11,REG,0,00-0040078,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0037819,,,0,0,,KC,,,0,punt,,,,,,,,,
11,REG,1,00-0036422,0,00-0036621,,,0,0,00-0039732,DEN,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,4,run,,,,,,,,,
11,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0038605,,,0,0,,KC,,,0,kickoff,,,,,,,,,
11,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037384,,,0,0,00-0033873,KC,,,-11,pass,,,,,,,,,
11,REG,0,,1,00-0040089,,,0,0,,KC,,,0,punt,,,,,,,,,
11,REG,1,00-0040134,0,,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
11,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,1,00-0034348,0,00-0037193,,,0,0,00-0039732,DEN,,20,20,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,5,run,,,,,,,,,
