week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
5,REG,0,00-0040162,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,1,00-0040663,0,,,,0,0,00-0040704,CLE,,5,5,pass,,,,,,,,,
5,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
5,REG,1,00-0033885,0,,,,0,0,00-0040704,CLE,,12,12,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0036282,,,0,0,,MIN,,,15,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,1,run,,,,,,,,,
5,REG,1,00-0037525,0,,,,0,0,00-0032950,MIN,,1,1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,9,run,,,,,,,,,
5,REG,0,00-0036322,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,-2,run,,00-0038574,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
5,REG,1,00-0040663,0,00-0039924,,,0,0,00-0040704,CLE,,3,3,pass,,,,,,,,,
5,REG,0,,0,00-0039924,,,0,0,,CLE,,,-3,run,,,,,,,,,
5,REG,0,,0,00-0029606,,,0,0,,CLE,,,8,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0040685,,,0,0,,MIN,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,,,0,,,,,,,MIN,,,,no_play,,,,,,,,,
5,REG,0,,0,00-0040685,,,0,0,,MIN,,,5,run,,,,,,,,,
5,REG,0,,1,00-0040501,,,0,0,,MIN,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,11,run,,,,,,,,,
5,REG,0,,0,00-0038807,,,0,0,,CLE,,,3,run,,,,,,,,,
5,REG,0,,0,00-0040173,,,0,0,00-0040704,CLE,,,-6,pass,,,,,,,,,
5,REG,0,00-0036407,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0033868,,,0,0,,MIN,,,2,run,,,,,,,,,
5,REG,0,00-0036322,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,6,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0039421,,,0,0,,CLE,,,-4,run,,,,,,,,,
5,REG,1,00-0036407,0,00-0035236,,,0,0,00-0040704,CLE,,6,6,pass,,,,,,,,,
5,REG,1,00-0040782,0,00-0036274,,,0,0,00-0040704,CLE,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
5,REG,0,00-0033885,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,1,00-0037267,0,00-0037301,,,0,0,00-0040704,CLE,,17,17,pass,,,,,,,,,
5,REG,1,00-0037267,0,,,,0,0,00-0040704,CLE,,3,3,pass,,,,,,,,,
5,REG,0,00-0040782,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,1,00-0036407,0,00-0035236,,,0,0,00-0040704,CLE,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0033885,0,00-0036222,,,0,0,00-0040704,CLE,,17,17,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0033336,,,0,0,,CLE,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0036407,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
5,REG,0,00-0033885,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0036967,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
5,REG,0,00-0037525,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0035525,,,0,0,,MIN,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
5,REG,1,00-0036322,0,00-0036996,,,0,0,00-0032950,MIN,,21,21,pass,,,,,,,,,
5,REG,1,00-0038994,0,00-0038715,,,0,0,00-0032950,MIN,,15,15,pass,,,,,,,,,
5,REG,0,00-0036322,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0035525,,,0,0,,MIN,,,14,run,,,,,,,,,
5,REG,1,00-0035249,0,,,,0,0,00-0032950,MIN,,3,3,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,MIN,,3,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0040214,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036348,,,0,0,,CLE,,,14,run,,,,,,,,,
5,REG,0,,0,00-0036348,,,0,0,,CLE,,,3,run,,,,,,,,,
5,REG,0,,0,00-0038778,,,0,0,,CLE,,,7,run,,,,,,,,,
5,REG,0,,0,00-0033336,,,0,0,,CLE,,,10,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
5,REG,1,00-0040784,0,00-0033336,,,0,0,00-0040704,CLE,,18,18,pass,,,,,,,,,
5,REG,1,00-0033885,0,00-0033109,,,0,0,00-0040704,CLE,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,3,run,,,,,,,,,
5,REG,0,,0,00-0033523,,,0,0,,CLE,,,0,run,,,,,,,,,
5,REG,0,,0,00-0035236,,,0,0,,CLE,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
5,REG,0,00-0040782,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,1,00-0033885,0,,,,0,0,00-0040704,CLE,CLE,9,9,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0037251,,,0,0,00-0032950,MIN,,,-8,pass,,,,,,,,,
5,REG,1,00-0037525,0,00-0036996,,,0,0,00-0032950,MIN,,1,1,pass,,,,,,,,,
5,REG,0,,0,00-0033868,,,0,0,,MIN,,,2,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,1,run,,,,,,,,,
5,REG,0,,0,00-0036222,,,0,0,,CLE,,,8,run,,,,,,,,,
5,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,,00-0038574,00-0038711,0,0,,MIN,,,-3,run,,00-0038574,,,CLE,MIN,,,
5,REG,0,00-0040784,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,6,run,,,,,,,,,
5,REG,0,,0,00-0038807,,,0,0,00-0040704,CLE,,,-2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0038715,,,0,0,,MIN,,,0,run,,,,,,,,,
5,REG,0,00-0038994,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,1,00-0036322,0,00-0038715,,,0,0,00-0032950,MIN,,38,38,pass,,,,,,,,,
5,REG,1,00-0036322,0,00-0035525,,,0,0,00-0032950,MIN,,5,5,pass,,,,,,,,,
5,REG,0,00-0035249,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0033131,,,0,0,00-0032950,MIN,,,-1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,0,field_goal,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
5,REG,1,00-0033885,0,,,,0,0,00-0040704,CLE,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0036222,,,0,0,,CLE,,,14,run,,,,,,,,,
5,REG,0,00-0033885,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
5,REG,0,00-0036407,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0035525,,,0,0,,MIN,,,4,run,,,,,,,,,
5,REG,1,00-0035229,0,00-0034856,,,0,0,00-0032950,MIN,,7,7,pass,,,,,,,,,
5,REG,1,00-0038994,0,,,,0,0,00-0032950,MIN,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0038715,,,0,0,,MIN,,,2,run,,,,,,,,,
5,REG,1,00-0035229,0,,,,0,0,00-0032950,MIN,,-3,-3,pass,,00-0037251,,,,,,,
5,REG,0,,0,00-0033131,,,0,0,00-0032950,MIN,,,-7,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,-1,run,,00-0036224,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0040782,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,9,run,,,,,,,,,
5,REG,1,00-0037291,0,00-0039417,,,0,0,00-0032950,MIN,,3,3,pass,,,,,,,,,
5,REG,1,00-0035229,0,,,,0,0,00-0032950,MIN,,6,6,pass,,,,,,,,,
5,REG,1,00-0035229,0,,,,0,0,00-0032950,MIN,,14,14,pass,,,,,,,,,
5,REG,1,00-0036322,0,00-0034856,,,0,0,00-0032950,MIN,,21,21,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0037291,0,00-0036996,,,0,0,00-0032950,MIN,,4,4,pass,,,,,,,,,
5,REG,1,00-0037525,0,00-0039417,,,0,0,00-0032950,MIN,,2,2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0038994,0,00-0039417,,,0,0,00-0032950,MIN,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0038994,0,,,,0,0,00-0032950,MIN,,5,5,pass,,,,,,,,,
5,REG,1,00-0038994,0,,,,0,0,00-0032950,MIN,MIN,12,12,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040782,0,00-0035236,,,0,0,00-0040704,CLE,,22,22,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0040704,CLE,,,0,qb_spike,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0039379,0,00-0036274,,,0,0,00-0040704,CLE,,22,22,pass,,,,,,,,,
5,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0036037,,,0,0,,NE,,,0,kickoff,,,,,,,,,
5,REG,1,00-0031588,0,,,,0,0,00-0039851,NE,,15,15,pass,,,,,,,,,
5,REG,0,,0,00-0036914,,,0,0,,NE,,,-2,run,,,,,,,,,
5,REG,1,00-0036328,0,00-0037254,,,0,0,00-0039851,NE,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0036914,,,0,0,00-0039851,NE,,,-2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,1,00-0038933,0,00-0040716,,,0,0,00-0034857,BUF,,15,15,pass,,,,,,,,,
5,REG,0,,0,00-0034778,,,0,0,,BUF,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,2,run,,,,,,,,,
5,REG,1,00-0037261,0,00-0036813,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
5,REG,1,00-0038933,0,00-0036302,,,0,0,00-0034857,BUF,,20,20,pass,,,,,,,,,
5,REG,0,,0,,,00-0040171,0,0,,BUF,,,0,run,,,,,NE,BUF,,,
5,REG,1,00-0036875,0,,00-0031550,00-0037254,0,0,00-0039851,NE,,7,7,pass,,,,,BUF,NE,,,
5,REG,1,00-0033282,0,00-0037596,,,0,0,00-0034857,BUF,,20,20,pass,,,,,,,,,
5,REG,0,,0,00-0036981,,,0,0,,BUF,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,BUF,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0039400,,,0,0,,NE,,,8,run,,,,,,,,,
5,REG,0,,0,00-0037254,,,0,0,,NE,,,5,run,,,,,,,,,
5,REG,0,,0,00-0038099,,,0,0,,NE,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,1,00-0038608,0,00-0037288,,,0,0,00-0039851,NE,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0033571,,,0,0,,NE,,,7,run,,,,,,,,,
5,REG,0,,0,00-0040710,,,0,0,,NE,,,0,run,,,,,,,,,
5,REG,0,00-0031588,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,1,00-0039901,0,00-0034720,00-0034720,00-0036302,0,0,00-0034857,BUF,,2,2,pass,,,,,NE,BUF,,,
5,REG,0,,0,00-0037254,,,0,0,,NE,,,-1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,0,00-0031588,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0034720,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,,,0,,,,,,,BUF,,,,,,,,,,,,,
5,REG,1,00-0038933,0,00-0039147,,,0,0,00-0034857,BUF,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0036916,,,0,0,,BUF,,,4,run,,,,,,,,,
5,REG,1,00-0036988,0,00-0039147,,,0,0,00-0034857,BUF,,23,23,pass,,,,,,,,,
5,REG,0,,0,00-0036909,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,1,00-0037261,0,00-0034828,,,0,0,00-0034857,BUF,,6,6,pass,,,,,,,,,
5,REG,0,,0,00-0036981,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,0,,0,00-0037596,,,0,0,,BUF,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,1,run,,,,,,,,,
5,REG,1,00-0037261,0,,,,0,0,00-0034857,BUF,,-3,-3,pass,,00-0037253,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0035357,00-0035357,00-0040734,0,0,,NE,,,0,kickoff,,,,,NE,NE,,,
5,REG,1,00-0031588,0,00-0031550,,,0,0,00-0039851,NE,,4,4,pass,,,,,,,,,
5,REG,1,00-0031588,0,00-0037288,,,0,0,00-0039851,NE,,14,14,pass,,,,,,,,,
5,REG,1,00-0040734,0,00-0033571,,,0,0,00-0039851,NE,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039851,NE,,,-2,pass,,,,,,,,,
5,REG,,,0,,,,,,,NE,,,,no_play,,,,,,,,,
5,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,0,,0,00-0036813,,,0,0,,BUF,,,19,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,10,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0034857,BUF,,,-8,pass,,,,,,,,,
5,REG,0,,1,00-0036037,,,0,0,,BUF,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0033884,,,0,0,,NE,,,13,run,,,,,,,,,
5,REG,0,,0,00-0036914,,,0,0,,NE,,,3,run,,,,,,,,,
5,REG,0,,0,00-0037254,,,0,0,,NE,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
5,REG,1,00-0038621,0,,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
5,REG,1,00-0033090,0,00-0033884,,,0,0,00-0039851,NE,,22,22,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036914,,,0,0,,NE,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0033571,,,0,0,,NE,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0038621,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
5,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0034828,,,0,0,,BUF,,,6,run,,,,,,,,,
5,REG,1,00-0038933,0,00-0036302,,,0,0,00-0034857,BUF,,20,20,pass,,,,,,,,,
5,REG,0,,0,00-0034828,,,0,0,,BUF,,,9,run,,,,,,,,,
5,REG,0,,0,00-0037596,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,0,,0,00-0035240,,,0,0,,BUF,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,1,00-0039901,0,00-0036813,,,0,0,00-0034857,BUF,,6,6,pass,,,,,,,,,
5,REG,1,00-0035689,0,00-0034778,,,0,0,00-0034857,BUF,,7,7,pass,,,,,,,,,
5,REG,1,00-0037261,0,,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,1,00-0033282,0,,,,0,0,00-0034857,BUF,BUF,6,6,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,NE,,,0,kickoff,,,,,,,,,
5,REG,1,00-0031588,0,00-0037254,,,0,0,00-0039851,NE,,16,16,pass,,,,,,,,,
5,REG,1,00-0038608,0,00-0037288,,,0,0,00-0039851,NE,,16,16,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0033156,,,0,0,,NE,,,1,run,,,,,,,,,
5,REG,1,00-0031588,0,00-0035663,,,0,0,00-0039851,NE,,32,32,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,NE,,4,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,NE,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0036813,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,run,,,,,,,,,
5,REG,1,00-0037261,0,00-0037253,,,0,0,00-0034857,BUF,,18,18,pass,,,,,,,,,
5,REG,0,00-0038679,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,5,run,,,,,,,,,
5,REG,1,00-0038933,0,00-0040716,,,0,0,00-0034857,BUF,,17,17,pass,,,,,,,,,
5,REG,0,,0,00-0036916,,,0,0,,BUF,,,7,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,0,00-0037261,0,00-0037261,,,1,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038099,,,0,0,,NE,,,1,run,,,,,,,,,
5,REG,1,00-0031588,0,00-0034376,,,0,0,00-0039851,NE,,2,2,pass,,,,,,,,,
5,REG,1,00-0031588,0,,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
5,REG,0,00-0040734,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,1,00-0038621,0,00-0031550,,,0,0,00-0039851,NE,,7,7,pass,,,,,,,,,
5,REG,1,00-0031588,0,00-0033884,,,0,0,00-0039851,NE,,11,11,pass,,,,,,,,,
5,REG,,,0,,,,,,,NE,,,,,,,,,,,,,
5,REG,1,00-0033090,0,00-0035663,,,0,0,00-0039851,NE,,24,24,pass,,,,,,,,,
5,REG,1,00-0040734,0,00-0033884,,,0,0,00-0039851,NE,,-1,-1,pass,,,,,,,,,
5,REG,1,00-0031588,0,00-0034376,,,0,0,00-0039851,NE,,30,30,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,-1,run,,00-0040710,,,,,,,
5,REG,0,,0,,,,0,0,,NE,NE,,7,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,NE,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038933,0,00-0034720,,,0,0,00-0034857,BUF,,23,23,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0034828,,,0,0,,BUF,,,-4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,1,00-0035689,0,00-0040716,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0040574,,,0,0,,BUF,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,3,run,,,,,,,,,
5,REG,1,00-0039901,0,,,,0,0,00-0034857,BUF,BUF,2,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0036187,,,0,0,,NE,,,0,kickoff,,,,,,,,,
5,REG,1,00-0036875,0,00-0031550,,,0,0,00-0039851,NE,,6,6,pass,,,,,,,,,
5,REG,0,,0,00-0036914,,,0,0,,NE,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0031550,,,0,0,00-0039851,NE,,,-2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0034720,,,0,0,,BUF,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0037253,,,0,0,,BUF,,,4,run,,,,,,,,,
5,REG,0,00-0037248,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,1,00-0039901,0,00-0034778,,,0,0,00-0034857,BUF,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0034720,,,0,0,,BUF,,,1,run,,,,,,,,,
5,REG,1,00-0037261,0,00-0037253,,,0,0,00-0034857,BUF,,12,12,pass,,,,,,,,,
5,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BUF,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0036187,,,0,0,,NE,,,0,kickoff,,,,,,,,,
5,REG,1,00-0031588,0,00-0037288,,,0,0,00-0039851,NE,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,1,run,,,,,,,,,
5,REG,1,00-0038608,0,00-0039872,,,0,0,00-0039851,NE,,19,19,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0037254,,,0,0,,NE,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039763,,,0,0,,NE,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039872,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
