week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0035680,,,0,0,,MIA,,,2,run,,,,,,,,,
14,REG,1,00-0036613,0,,,,0,0,00-0036212,MIA,,6,6,pass,,,,,,,,,
14,REG,0,00-0031610,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,1,,MIA,NYJ,,0,punt,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
14,REG,0,00-0036613,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,1,00-0039040,0,,,,0,0,00-0036212,MIA,,13,13,pass,,,,,,,,,
14,REG,,,0,,,,,,,MIA,,,,,,,,,,,,,
14,REG,0,,0,00-0034357,,,0,0,,MIA,,,1,run,,,,,,,,,
14,REG,0,00-0031610,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,0,00-0036613,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,6,run,,,,,,,,,
14,REG,0,,0,00-0034789,,,0,0,,NYJ,,,3,run,,,,,,,,,
14,REG,0,,0,,,00-0040398,0,0,,NYJ,,,0,run,,,,,NYJ,NYJ,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
14,REG,1,00-0039880,0,00-0040133,,,0,0,00-0036212,MIA,,-2,-2,pass,,,,,,,,,
14,REG,0,,0,00-0039789,,,0,0,,MIA,,,6,run,,,,,,,,,
14,REG,0,,0,00-0035680,,,0,0,00-0036212,MIA,,,-8,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0039911,00-0039911,00-0038120,0,0,00-0040398,NYJ,,,-4,pass,,,,,NYJ,NYJ,,,
14,REG,0,,0,,,,0,0,,NYJ,,,11,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
14,REG,1,00-0040736,0,,,,0,0,00-0040398,NYJ,,6,6,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0034357,,,0,0,,MIA,,,29,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036500,,,0,0,,MIA,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
14,REG,,,0,,,,,,,MIA,,,,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
14,REG,1,00-0037614,0,00-0036409,,,0,0,00-0040398,NYJ,,10,10,pass,,,,,,,,,
14,REG,0,00-0037614,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,00-0040736,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036409,,,0,0,,NYJ,,,-3,run,,,,,,,,,
14,REG,0,00-0039890,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,00-0037614,0,00-0039798,,,1,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,-1,run,,00-0039431,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0039874,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
14,REG,0,00-0034521,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0036643,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
14,REG,1,00-0039451,0,00-0034285,,,0,0,00-0040398,NYJ,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0036329,,,0,0,,NYJ,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,8,run,,,,,,,,,
14,REG,0,,0,00-0035352,,,0,0,,NYJ,,,-3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040398,NYJ,,,-2,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0036500,,,0,0,,MIA,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0039874,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,5,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
14,REG,1,00-0037805,0,00-0032415,,,0,0,00-0040398,NYJ,,14,14,pass,,,,,,,,,
14,REG,0,00-0040736,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,1,run,,,,,,,,,
14,REG,0,,0,00-0034285,,,0,0,00-0040398,NYJ,,,-8,pass,,,,,,,,,
14,REG,0,,1,00-0037475,,,0,0,,NYJ,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,6,run,,,,,,,,,
14,REG,0,,0,,,00-0040198,0,0,,MIA,,,0,run,,,,,MIA,MIA,,,
14,REG,1,00-0036613,0,00-0036987,,,0,0,00-0036212,MIA,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,7,run,,,,,,,,,
14,REG,0,,0,00-0040165,,,0,0,,MIA,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,4,run,,,,,,,,,
14,REG,1,00-0039880,0,,,,0,0,00-0036212,MIA,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
14,REG,0,00-0039874,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,0,00-0039880,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
14,REG,1,00-0037614,0,00-0036362,,,0,0,00-0040398,NYJ,,-3,-3,pass,,,,,,,,,
14,REG,1,00-0037805,0,00-0036329,,,0,0,00-0040398,NYJ,,5,5,pass,,,,,,,,,
14,REG,0,00-0039890,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036182,,00-0039798,0,0,,NYJ,,,19,run,,,,,NYJ,NYJ,,,
14,REG,1,00-0040736,0,00-0036329,,,0,0,00-0040398,NYJ,,15,15,pass,,,,,,,,,
14,REG,,,0,,,,,,,NYJ,,,,,,,,,,,,,
14,REG,1,00-0034959,0,00-0034789,,,0,0,00-0040398,NYJ,,17,17,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,-2,run,,00-0035352,,,,,,,
14,REG,1,00-0040736,0,,,,0,0,00-0040398,NYJ,,13,13,pass,,,,,,,,,
14,REG,0,,0,00-0032415,,,0,0,,NYJ,,,6,run,,,,,,,,,
14,REG,0,00-0037614,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
14,REG,0,00-0038120,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0036906,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039431,,,0,0,,MIA,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,9,run,,,,,,,,,
14,REG,0,,0,00-0040165,,,0,0,,MIA,,,11,run,,,,,,,,,
14,REG,0,,0,00-0035656,,,0,0,,MIA,,,11,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,run,,,,,,,,,
14,REG,1,00-0036613,0,00-0040133,,,0,0,00-0036212,MIA,,11,11,pass,,,,,,,,,
14,REG,0,,0,00-0036300,,,0,0,,MIA,,,-1,run,,,,,,,,,
14,REG,0,,0,00-0040165,,,0,0,,MIA,,,12,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,MIA,,7,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
14,REG,1,00-0037614,0,00-0040178,,,0,0,00-0040398,NYJ,,18,18,pass,,,,,,,,,
14,REG,0,,0,00-0036362,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,1,00-0040736,0,,,,0,0,00-0040398,NYJ,,11,11,pass,,,,,,,,,
14,REG,0,,0,00-0034285,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,00-0039451,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,00-0039890,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036993,,,0,0,00-0040398,NYJ,,,-13,pass,,,,,,,,,
14,REG,0,,0,00-0034782,,,0,0,,MIA,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,12,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036500,,,0,0,,MIA,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,-6,run,,00-0038107,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
14,REG,0,00-0037475,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,1,00-0039890,0,00-0036993,,,0,0,00-0040398,NYJ,,24,24,pass,,,,,,,,,
14,REG,1,00-0037614,0,00-0038684,,,0,0,00-0040398,NYJ,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,3,run,,,,,,,,,
14,REG,0,00-0037805,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,1,00-0039451,0,00-0038684,,,0,0,00-0040398,NYJ,,15,15,pass,,,,,,,,,
14,REG,0,00-0039890,0,,,,1,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,-1,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,MIA,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0038824,,,0,0,,NO,,,0,kickoff,,,,,,,,,
14,REG,0,00-0037239,0,,,,0,0,00-0040743,NO,,,0,pass,,,,,,,,,
14,REG,1,00-0039424,0,00-0029562,,,0,0,00-0040743,NO,,16,16,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,3,run,,,,,,,,,
14,REG,1,00-0036040,0,00-0039846,,,0,0,00-0040743,NO,,12,12,pass,,,,,,,,,
14,REG,0,,0,00-0035699,,,0,0,,NO,,,11,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,NO,,3,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,NO,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0034780,,,0,0,,TB,,,0,kickoff,,,,,,,,,
14,REG,1,00-0040129,0,00-0040166,,,0,0,00-0034855,TB,,6,6,pass,,,,,,,,,
14,REG,0,,0,00-0033860,,,0,0,,TB,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,1,00-0039361,0,00-0038588,,,0,0,00-0034855,TB,,2,2,pass,,,,,,,,,
14,REG,1,00-0038129,0,00-0036927,,,0,0,00-0034855,TB,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,1,00-0033921,0,00-0038121,,,0,0,00-0034855,TB,,21,21,pass,,,,,,,,,
14,REG,1,00-0039361,0,,,,0,0,00-0034855,TB,TB,24,24,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0040416,,,0,0,,NO,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0034773,,,0,0,00-0040743,NO,,,-7,pass,,,,,,,,,
14,REG,1,00-0036040,0,00-0029562,,,0,0,00-0040743,NO,,6,6,pass,,,,,,,,,
14,REG,0,00-0039424,0,,,,0,0,00-0040743,NO,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0033357,,,0,0,,NO,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0034760,,,0,0,,TB,,,6,run,,,,,,,,,
14,REG,1,00-0033921,0,00-0038588,,,0,0,00-0034855,TB,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0029607,,,0,0,,TB,,,5,run,,,,,,,,,
14,REG,1,00-0033921,0,00-0035402,,,0,0,00-0034855,TB,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,1,00-0040129,0,00-0039860,,,0,0,00-0034855,TB,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0038588,,,0,0,,TB,,,2,run,,,,,,,,,
14,REG,0,,0,00-0035402,,,0,0,,TB,,,-7,run,,,,,,,,,
14,REG,0,,0,,,00-0033357,0,0,,NO,,,-3,run,,,,,NO,NO,,,
14,REG,1,00-0034981,0,,,,0,0,00-0040743,NO,,16,16,pass,,,,,,,,,
14,REG,,,0,,,,,,,NO,,,,,,,,,,,,,
14,REG,0,00-0033357,0,,,,0,0,00-0040743,NO,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0035667,,,0,0,00-0040743,NO,,,-3,pass,,,,,,,,,
14,REG,1,00-0037239,0,00-0035699,,,0,0,00-0040743,NO,,8,8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
14,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0034760,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,0,,0,00-0035402,,,0,0,,TB,,,-5,run,,,,,,,,,
14,REG,0,,0,00-0035402,,,0,0,,TB,,,2,run,,,,,,,,,
14,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
14,REG,0,00-0037239,0,00-0040202,,,1,0,00-0040743,NO,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,12,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,5,run,,,,,,,,,
14,REG,0,,0,00-0036867,,,0,0,,TB,,,0,run,,,,,,,,,
14,REG,0,00-0033921,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0040143,,,0,0,,NO,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036411,,,0,0,,NO,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
14,REG,1,00-0038397,0,00-0037268,,,0,0,00-0040743,NO,,6,6,pass,,,,,,,,,
14,REG,0,,0,00-0039902,,,0,0,00-0040743,NO,,,-13,pass,,,,,,,,,
14,REG,0,,1,00-0033697,,00-0039589,0,0,,NO,,,0,punt,,,,,TB,TB,,,
14,REG,0,,0,,,,0,0,,TB,,,0,run,,,,,,,,,
14,REG,0,,0,00-0038995,,,0,0,,TB,,,2,run,,,,,,,,,
14,REG,0,,0,00-0036867,,,0,0,,TB,,,12,run,,,,,,,,,
14,REG,0,,0,00-0039860,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,6,run,,,,,,,,,
14,REG,0,,0,00-0038995,,,0,0,,TB,,,0,run,,,,,,,,,
14,REG,0,,0,00-0029607,,,0,0,,TB,,,0,run,,,,,,,,,
14,REG,0,,0,00-0039068,,,0,0,,NO,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
14,REG,1,00-0036040,0,00-0039846,,,0,0,00-0040743,NO,,12,12,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,3,run,,,,,,,,,
14,REG,0,,0,00-0033875,,,0,0,,NO,,,-2,run,,,,,,,,,
14,REG,0,00-0033921,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038588,,,0,0,,TB,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0039860,,,0,0,,TB,,,4,run,,,,,,,,,
14,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,1,00-0032385,0,00-0040166,,,0,0,00-0034855,TB,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036867,,,0,0,,TB,,,0,run,,,,,,,,,
14,REG,1,00-0033921,0,00-0039860,,,0,0,00-0034855,TB,,12,12,pass,,,,,,,,,
14,REG,1,00-0038129,0,,,,0,0,00-0034855,TB,,9,9,pass,,,,,,,,,
14,REG,0,00-0039589,0,00-0039050,,,1,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038820,,,0,0,,NO,,,5,run,,,,,,,,,
14,REG,0,,0,00-0035699,,,0,0,,NO,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,NO,,34,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,NO,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0035944,,,0,0,,TB,,,6,run,,,,,,,,,
14,REG,0,,0,00-0040155,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,11,run,,,,,,,,,
14,REG,0,,0,00-0040155,,,0,0,,TB,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,5,run,,,,,,,,,
14,REG,0,,0,00-0036421,,,0,0,,TB,,,13,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,TB,,1,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0040143,,,0,0,,NO,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0038820,,,0,0,,NO,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,1,run,,,,,,,,,
14,REG,1,00-0036040,0,00-0038820,,,0,0,00-0040743,NO,,8,8,pass,,,,,,,,,
14,REG,0,,0,00-0038820,,,0,0,,NO,,,4,run,,,,,,,,,
14,REG,0,,0,00-0036411,,,0,0,,NO,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,21,run,,,,,,,,,
14,REG,0,,0,00-0029562,,,0,0,,NO,,,2,run,,,,,,,,,
14,REG,0,,0,00-0037662,,,0,0,,NO,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,1,run,,00-0039902,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0040155,,,0,0,,TB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036927,,,0,0,,TB,,,2,run,,,,,,,,,
14,REG,0,00-0037256,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039860,,,0,0,,TB,,,16,run,,,,,,,,,
14,REG,,,0,,,,,,,TB,,,,,,,,,,,,,
14,REG,0,,0,00-0039860,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,0,,0,00-0034760,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036321,,,0,0,,TB,,,2,run,,,,,,,,,
14,REG,0,00-0033921,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,00-0036741,0,,,,0,0,00-0040743,NO,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0040183,,,0,0,,NO,,,0,run,,,,,,,,,
14,REG,1,00-0037239,0,00-0039049,,,0,0,00-0040743,NO,,12,12,pass,,,,,,,,,
14,REG,0,,0,00-0035667,,,0,0,,NO,,,2,run,,,,,,,,,
14,REG,1,00-0037239,0,00-0035254,,,0,0,00-0040743,NO,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,4,run,,,,,,,,,
14,REG,0,,0,00-0038820,,,0,0,,NO,,,-2,run,,,,,,,,,
14,REG,1,00-0040202,0,00-0036411,,,0,0,00-0040743,NO,,14,14,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,NO,,13,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,NO,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0038588,,,0,0,,TB,,,32,run,,,,,,,,,
14,REG,1,00-0037256,0,00-0040643,,,0,0,00-0034855,TB,,2,2,pass,,,,,,,,,
14,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,1,00-0033921,0,00-0029607,,,0,0,00-0034855,TB,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
14,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,3,run,,,,,,,,,
14,REG,0,00-0038129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,NO,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,4,run,,,,,,,,,
14,REG,0,00-0033357,0,,,,0,0,00-0040743,NO,,,0,pass,,,,,,,,,
14,REG,1,00-0039424,0,00-0036411,,,0,0,00-0040743,NO,,11,11,pass,,,,,,,,,
14,REG,0,,0,00-0035699,,,0,0,,NO,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0035667,,,0,0,,NO,,,3,run,,,,,,,,,
14,REG,1,00-0039424,0,00-0040143,,,0,0,00-0040743,NO,,13,13,pass,,,,,,,,,
14,REG,0,,0,00-0034773,,,0,0,,NO,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,0,run,,,,,,,,,
14,REG,0,00-0039424,0,,,,0,0,00-0040743,NO,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,NO,,,0,punt,,,,,,,,,
14,REG,0,00-0039361,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0027962,,,0,0,,TB,,,6,run,,,,,,,,,
14,REG,1,00-0038129,0,00-0029607,,,0,0,00-0034855,TB,,3,3,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,-2,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,NO,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,NO,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0035202,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
14,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039111,,,0,0,,PHI,,,1,run,,,,,,,,,
14,REG,1,00-0034351,0,00-0038553,,,0,0,00-0036389,PHI,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,3,run,,,,,,,,,
14,REG,1,00-0037741,0,00-0034356,,,0,0,00-0036389,PHI,,3,3,pass,,,,,,,,,
14,REG,0,,0,00-0036940,,,0,0,00-0036389,PHI,,,-9,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
