week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,1,00-0035662,0,00-0036992,,00-0033873,0,0,00-0033873,KC,,0,0,pass,,,,,KC,KC,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0033923,0,00-0038553,,,0,0,00-0033873,KC,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
1,REG,1,00-0033857,0,00-0036338,,,0,0,00-0033873,KC,,16,16,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,10,run,,,,,,,,,
1,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,1,00-0035662,0,00-0039366,,,0,0,00-0033873,KC,,1,1,pass,,,,,,,,,
1,REG,0,,0,00-0038553,,,0,0,00-0033873,KC,,,-8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0040640,,,0,0,,LAC,,,3,run,,,,,,,,,
1,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,1,00-0039915,0,00-0038982,,,0,0,00-0036355,LAC,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0035674,,,0,0,,LAC,,,-1,run,,,,,,,,,
1,REG,1,00-0039915,0,00-0037191,,,0,0,00-0036355,LAC,,23,23,pass,,,,,,,,,
1,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035279,,,0,0,,LAC,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0030279,0,00-0036621,,,0,0,00-0036355,LAC,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,-1,run,,00-0037192,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
1,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036621,,,0,0,,LAC,,,8,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0038851,,,0,0,,KC,,,0,kickoff,,,,,,,,,
1,REG,1,00-0038104,0,00-0039369,,,0,0,00-0033873,KC,,38,38,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0033873,KC,,,0,qb_spike,,,,,,,,,
1,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
1,REG,1,00-0036637,0,00-0039366,,,0,0,00-0033873,KC,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,field_goal,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0038982,,,0,0,,LAC,,,1,run,,,,,,,,,
1,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,0,00-0038544,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0037307,,,0,0,,LAC,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0036338,,,0,0,,KC,,,11,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
1,REG,1,00-0033857,0,00-0036992,,,0,0,00-0033873,KC,,14,14,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,4,run,,,,,,,,,
1,REG,1,00-0035662,0,00-0039369,,,0,0,00-0033873,KC,,13,13,pass,,,,,,,,,
1,REG,1,00-0033857,0,00-0036380,,,0,0,00-0033873,KC,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
1,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0034356,,,0,0,,KC,,,15,run,,,,,,,,,
1,REG,1,00-0035662,0,00-0039366,,,0,0,00-0033873,KC,,2,2,pass,,,,,,,,,
1,REG,1,00-0035662,0,,,,0,0,00-0033873,KC,,7,7,pass,,,,,,,,,
1,REG,0,,0,00-0034790,,,0,0,,KC,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,KC,,11,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0037195,,,0,0,,LAC,,,3,run,,,,,,,,,
1,REG,0,,0,00-0035262,,,0,0,00-0036355,LAC,,,-8,pass,,,,,,,,,
1,REG,1,00-0038544,0,00-0036416,,,0,0,00-0036355,LAC,,14,14,pass,,,,,,,,,
1,REG,0,,0,00-0036621,,,0,0,,LAC,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0037819,,,0,0,,LAC,,,7,run,,,,,,,,,
1,REG,1,00-0030279,0,00-0037191,,,0,0,00-0036355,LAC,,15,15,pass,,,,,,,,,
1,REG,1,00-0039915,0,00-0037195,,,0,0,00-0036355,LAC,,16,16,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,5,run,,,,,,,,,
1,REG,0,,0,00-0035279,,,0,0,,LAC,,,5,run,,,,,,,,,
1,REG,0,,0,00-0036621,,,0,0,,LAC,,,7,run,,,,,,,,,
1,REG,0,00-0038544,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,1,00-0030279,0,,,,0,0,00-0036355,LAC,LAC,11,11,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,5,run,,,,,,,,,
1,REG,,,0,,,,,,,KC,,,,,,,,,,,,,
1,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,1,00-0033857,0,,,,0,0,00-0033873,KC,,12,12,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,2,run,,,,,,,,,
1,REG,1,00-0033923,0,00-0034790,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0036380,,,0,0,,KC,,,5,run,,,,,,,,,
1,REG,1,00-0030506,0,,,,0,0,00-0033873,KC,KC,37,37,pass,,,,,,,,,
1,REG,0,00-0036637,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0040670,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
1,REG,1,00-0040666,0,,,,0,0,00-0036355,LAC,,7,7,pass,,,,,,,,,
1,REG,1,00-0030279,0,00-0038982,,,0,0,00-0036355,LAC,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,-1,run,,00-0036378,,,,,,,
1,REG,1,00-0038544,0,00-0037191,,,0,0,00-0036355,LAC,,4,4,pass,,,,,,,,,
1,REG,1,00-0030279,0,00-0039825,,,0,0,00-0036355,LAC,,9,9,pass,,,,,,,,,
1,REG,1,00-0040666,0,00-0039825,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
1,REG,1,00-0040727,0,00-0035262,,,0,0,00-0036355,LAC,,11,11,pass,,,,,,,,,
1,REG,1,00-0039915,0,00-0037195,,,0,0,00-0036355,LAC,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,run,,,,,,,,,
1,REG,0,,0,00-0034818,,,0,0,,LAC,,,2,run,,,,,,,,,
1,REG,1,00-0038544,0,,,,0,0,00-0036355,LAC,LAC,23,23,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0034371,,,0,0,00-0033873,KC,,,-1,pass,,,,,,,,,
1,REG,1,00-0035662,0,00-0036992,,,0,0,00-0033873,KC,,12,12,pass,,,,,,,,,
1,REG,1,00-0037197,0,00-0034790,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
1,REG,1,00-0037197,0,00-0034790,,,0,0,00-0033873,KC,,-1,-1,pass,,,,,,,,,
1,REG,0,00-0033923,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,1,00-0035662,0,00-0036992,,,0,0,00-0033873,KC,,49,49,pass,,,,,,,,,
1,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,00-0030506,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,00-0038492,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
1,REG,1,00-0034159,0,00-0037195,,,0,0,00-0036355,LAC,,18,18,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035262,,,0,0,00-0036355,LAC,,,-5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0038982,,,0,0,,LAC,,,19,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,-2,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,LAC,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0039054,,,0,0,,LV,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039338,0,00-0036302,,,0,0,00-0030565,LV,,23,23,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,9,run,,,,,,,,,
1,REG,1,00-0040581,0,00-0038646,,,0,0,00-0030565,LV,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0034828,,,0,0,,LV,,,4,run,,,,,,,,,
1,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
1,REG,1,00-0038563,0,,,,0,0,00-0030565,LV,LV,26,26,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0039374,,,0,0,,NE,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0037262,,,0,0,,NE,,,1,run,,,,,,,,,
1,REG,0,,0,00-0035707,,,0,0,,NE,,,1,run,,,,,,,,,
1,REG,0,00-0038621,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0040716,,,0,0,,LV,,,9,run,,,,,,,,,
1,REG,0,00-0040581,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,1,00-0034960,0,,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0034828,,,0,0,00-0030565,LV,,,-5,pass,,,,,,,,,
1,REG,1,00-0034960,0,00-0036813,,,0,0,00-0030565,LV,,24,24,pass,,,,,,,,,
1,REG,0,,0,00-0036909,,,0,0,,LV,,,0,run,,,,,,,,,
1,REG,0,00-0035602,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,1,00-0040729,0,,,,0,0,00-0030565,LV,,23,23,pass,,,,,,,,,
1,REG,0,00-0034960,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,0,00-0039338,0,00-0039338,,,1,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033872,,,0,0,,NE,,,3,run,,,,,,,,,
1,REG,0,,0,00-0035707,,,0,0,,NE,,,2,run,,,,,,,,,
1,REG,0,,0,00-0034973,,,0,0,00-0039851,NE,,,-1,pass,,,,,,,,,
1,REG,1,00-0033090,0,00-0037512,,,0,0,00-0039851,NE,,27,27,pass,,,,,,,,,
1,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,0,00-0038621,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0038608,0,,,,0,0,00-0039851,NE,,24,24,pass,,,,,,,,,
1,REG,0,,0,00-0038381,,,0,0,,NE,,,7,run,,,,,,,,,
1,REG,1,00-0032392,0,00-0032442,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,3,run,,,,,,,,,
1,REG,0,00-0038621,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0038621,0,,,,0,0,00-0039851,NE,NE,2,2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,00-0037316,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,-1,run,,00-0034828,,,,,,,
1,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
1,REG,0,,0,00-0036302,,,0,0,00-0030565,LV,,,-5,pass,,,,,,,,,
1,REG,0,,1,00-0039357,,,0,0,,LV,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
1,REG,1,00-0031588,0,00-0033872,,,0,0,00-0039851,NE,,5,5,pass,,,,,,,,,
1,REG,1,00-0038608,0,00-0036901,,,0,0,00-0039851,NE,,14,14,pass,,,,,,,,,
1,REG,0,,0,00-0035707,,,0,0,,NE,,,14,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,3,run,,,,,,,,,
1,REG,1,00-0033090,0,00-0035697,,,0,0,00-0039851,NE,,19,19,pass,,,,,,,,,
1,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0038608,0,00-0037512,,,0,0,00-0039851,NE,,14,14,pass,,,,,,,,,
1,REG,0,,0,00-0035707,,,0,0,,NE,,,-2,run,,,,,,,,,
1,REG,0,00-0038621,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
1,REG,1,00-0040734,0,,,,0,0,00-0039851,NE,,0,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,0,run,,,,,,,,,
1,REG,1,00-0040122,0,00-0036813,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
1,REG,0,00-0039338,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
1,REG,1,00-0040734,0,,,,0,0,00-0039851,NE,,5,5,pass,,,,,,,,,
1,REG,1,00-0038608,0,00-0037512,,,0,0,00-0039851,NE,,22,22,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,run,,00-0033872,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
1,REG,1,00-0038621,0,00-0036901,,,0,0,00-0039851,NE,,-4,-4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,5,run,,,,,,,,,
1,REG,1,00-0031588,0,00-0035707,,,0,0,00-0039851,NE,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
1,REG,0,00-0039338,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0030565,LV,,,-10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0034960,0,00-0034778,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0038541,,,0,0,,NE,,,4,run,,,,,,,,,
1,REG,1,00-0036875,0,00-0036293,,,0,0,00-0039851,NE,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,run,,00-0035707,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
1,REG,1,00-0039338,0,,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039338,0,00-0039692,,,0,0,00-0030565,LV,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036302,,,0,0,,LV,,,11,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0034960,0,00-0039800,,,0,0,00-0030565,LV,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0030565,LV,,,0,qb_spike,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0036711,,,0,0,,NE,,,0,kickoff,,,,,,,,,
1,REG,1,00-0040734,0,00-0038381,,,0,0,00-0039851,NE,,6,6,pass,,,,,,,,,
1,REG,1,00-0038608,0,00-0038381,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
1,REG,1,00-0036875,0,00-0035707,,,0,0,00-0039851,NE,,7,7,pass,,,,,,,,,
1,REG,1,00-0031588,0,,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,3,run,,,,,,,,,
1,REG,0,00-0031588,0,00-0031588,,,1,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0034960,0,,,,0,0,00-0030565,LV,,23,23,pass,,,,,,,,,
1,REG,1,00-0034960,0,,,,0,0,00-0030565,LV,,19,19,pass,,00-0038646,,,,,,,
1,REG,0,,0,00-0034720,,,0,0,,LV,,,4,run,,,,,,,,,
1,REG,1,00-0039066,0,00-0036813,,,0,0,00-0030565,LV,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,LV,,3,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,kickoff,,,,,,,,,
1,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0040734,0,00-0037512,,,0,0,00-0039851,NE,,-1,-1,pass,,,,,,,,,
1,REG,0,00-0038608,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
1,REG,1,00-0039338,0,00-0037253,,,0,0,00-0030565,LV,,30,30,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,-1,run,,00-0036302,,,,,,,
1,REG,0,,0,00-0034828,,,0,0,00-0030565,LV,,,-9,pass,,,,,,,,,
1,REG,0,00-0040581,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0035707,,,0,0,,NE,,,4,run,,,,,,,,,
1,REG,1,00-0040734,0,00-0038381,,,0,0,00-0039851,NE,,1,1,pass,,,,,,,,,
1,REG,0,,0,00-0038541,,,0,0,00-0039851,NE,,,-2,pass,,,,,,,,,
1,REG,0,,1,00-0037596,,,0,0,,NE,,,0,punt,,,,,,,,,
1,REG,1,00-0039066,0,00-0036813,,,0,0,00-0030565,LV,,11,11,pass,,,,,,,,,
1,REG,1,00-0039338,0,00-0040716,,,0,0,00-0030565,LV,,38,38,pass,,,,,,,,,
1,REG,1,00-0040122,0,00-0040716,,,0,0,00-0030565,LV,,-2,-2,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,3,run,,,,,,,,,
1,REG,1,00-0039066,0,00-0034720,,,0,0,00-0030565,LV,,12,12,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
1,REG,1,00-0031588,0,00-0036293,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
1,REG,0,00-0036875,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0031588,0,00-0036901,,,0,0,00-0039851,NE,,9,9,pass,,,,,,,,,
1,REG,,,0,,,,,,,NE,,,,,,,,,,,,,
1,REG,0,,0,00-0036293,,,0,0,,NE,,,3,run,,,,,,,,,
1,REG,0,00-0036328,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0039851,0,,,,0,0,00-0039851,NE,,2,2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
1,REG,1,00-0034960,0,00-0040716,,,0,0,00-0030565,LV,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0036909,,,0,0,,LV,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,4,run,,00-0039148,,,,,,,
1,REG,1,00-0038563,0,00-0036302,,,0,0,00-0030565,LV,,28,28,pass,,,,,,,,,
1,REG,0,00-0034960,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,5,run,,,,,,,,,
1,REG,1,00-0034960,0,00-0037253,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
1,REG,1,00-0039066,0,00-0036813,,,0,0,00-0030565,LV,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,6,run,,,,,,,,,
1,REG,0,,0,00-0034720,,,0,0,,LV,,,3,run,,,,,,,,,
1,REG,0,,0,00-0038646,,,0,0,,LV,,,-1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,kickoff,,,,,,,,,
1,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0031588,0,00-0037512,,,0,0,00-0039851,NE,,16,16,pass,,,,,,,,,
1,REG,0,,0,00-0036989,00-0036989,00-0040699,0,0,00-0039851,NE,,,-8,pass,,,,,NE,NE,,,
1,REG,0,00-0033555,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0040734,0,,,,0,0,00-0039851,NE,,13,13,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,NE,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,-1,run,,00-0037253,,,,,,,
1,REG,0,,0,00-0040716,,,0,0,,LV,,,-4,run,,,,,,,,,
1,REG,1,00-0040581,0,00-0034778,,,0,0,00-0030565,LV,,36,36,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036981,,,0,0,,LV,,,0,run,,,,,,,,,
1,REG,0,,0,00-0036916,,,0,0,,LV,,,-1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
1,REG,1,00-0038608,0,00-0038381,,,0,0,00-0039851,NE,,19,19,pass,,,,,,,,,
1,REG,1,00-0033090,0,,,,0,0,00-0039851,NE,,8,8,pass,,,,,,,,,
1,REG,0,00-0038621,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,1,00-0033555,0,00-0038381,,,0,0,00-0039851,NE,,3,3,pass,,,,,,,,,
1,REG,1,00-0033090,0,00-0036394,,,0,0,00-0039851,NE,,12,12,pass,,,,,,,,,
1,REG,1,00-0040131,0,00-0038381,,,0,0,00-0039851,NE,,12,12,pass,,,,,,,,,
1,REG,0,00-0038608,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039423,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,LV,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0034789,,,0,0,,IND,,,0,kickoff,,,,,,,,,
1,REG,1,00-0040128,0,,,,0,0,00-0035710,IND,,14,14,pass,,,,,,,,,
1,REG,0,00-0036252,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
1,REG,1,00-0040128,0,00-0036993,,,0,0,00-0035710,IND,,8,8,pass,,,,,,,,,
1,REG,1,00-0036252,0,00-0038039,,,0,0,00-0035710,IND,,14,14,pass,,,,,,,,,
1,REG,1,00-0040128,0,,,,0,0,00-0035710,IND,,21,21,pass,,,,,,,,,
1,REG,0,,0,00-0035352,,,0,0,,IND,,,2,run,,,,,,,,,
1,REG,0,00-0037664,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0032415,,,0,0,,IND,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,field_goal,,,,,,,,,
